#################################################																																	
#   TCSAM2015a Groundfish Fisheries Data File   #																																	
#   For 2014 Assessment                         #																																	
#################################################																																	
#Tanner crab discards data in the groundfish fisheries																																	
FISHERY_DATA     #required keyword																																	
GTF    #fishery name																																	
FALSE  #has effort data?																																	
FALSE  #has retained catch?																																	
FALSE  #has observed discard catch																																	
TRUE   #has observed total catch																																	
#------------EFFORT DATA-----------#																																	
#------------OBSERVED TOTAL CATCH DATA------------#																																	
CATCH_DATA  #required keyword																																	
FALSE #has aggregate catch abundance (numbers)																																	
TRUE  #has aggregate catch biomass (weight)																																	
TRUE  #has size frequency data																																	
#------------AGGREGATE CATCH BIOMASS (WEIGHT)------------#																																	
AGGREGATE_BIOMASS #required keyword																																	
BY_TOTAL		#objective function fitting option																															
NORM2		#likelihood type																															
41		#number of years																															
MILLIONS_LBS #units																																	
1   #number of shell factor combinations																																	
ALL_SEX ALL_MATURITY ALL_SHELL																																	
#year	total	cv_t																															
1973	39.1	0.05																															
1974	53.9	0.05																															
1975	20.74	0.05																															
1976	10.36	0.05																															
1977	6.12	0.05																															
1978	4.12	0.05																															
1979	7.49	0.05																															
1980	4.66	0.05																															
1981	3.25	0.05																															
1982	0.99	0.05																															
1983	1.48	0.05																															
1984	1.42	0.05																															
1985	0.88	0.05																															
1986	1.43	0.05																															
1987	1.41	0.05																															
1988	1.02	0.05																															
1989	1.48	0.05																															
1990	2.08	0.05																															
1991	5.61	0.05																															
1992	6.08	0.05																															
1993	3.88	0.05																															
1994	4.62	0.05																															
1995	3.36	0.05																															
1996	3.52	0.05																															
1997	2.6	0.05																															
1998	2.06	0.05																															
1999	1.39	0.05																															
2000	1.63	0.05																															
2001	2.61	0.05																															
2002	1.59	0.05																															
2003	0.93	0.05																															
2004	1.49	0.05																															
2005	1.37	0.05																															
2006	1.58	0.05																															
2007	1.53	0.05																															
2008	1.17	0.05																															
2009	0.824519512	0.05																															
2010	0.510118157	0.05																															
2011	0.446951768	0.05																															
2012	0.337785962	0.05																															
2013	0.733060386	0.05																															
#------------NUMBERS-AT-SIZE DATA-----------#																																	
SIZE_FREQUENCY_DATA #required keyword																																	
BY_SEX		 #objective function fitting option																															
MULTINOMIAL		#likelihood type																															
41		#number of years																															
???		#units																															
33		#NUMBER OF SIZE BIN CUTPTS																															
#SIZE BIN CUTPTS (mm CW)																																	
25	30	35	40	45	50	55	60	65	70	75	80	85	90	95	100	105	110	115	120	125	130	135	140	145	150	155	160	165	170	175	180	185	
2		#number of factor combinations																															
#-----																																	
FEMALE ALL_MATURITY ALL_SHELL																																	
#year	ss	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	132	137	142	147	152	157	162	167	172	177	182
1973	16.32527227	4	11	37	68	89	178	203	216	211	241	286	221	166	148	97	57	34	6	1	0	0	0	0	0	0	0	0	0	1	0	1	1
1974	11.4714254	12	10	42	44	59	123	130	103	127	178	138	143	185	169	77	46	10	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1975	6.015328692	17	14	11	38	71	15	37	30	56	96	115	99	111	51	54	12	4	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0
1976	47.91470995	97	266	247	322	546	362	435	538	573	703	754	711	556	354	159	42	6	11	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1977	60.12460836	122	431	501	847	1072	528	563	651	647	575	652	553	435	322	240	164	63	13	0	3	3	1	0	0	0	0	0	0	0	0	0	0
1978	97.97314253	107	234	282	587	682	971	1529	1614	1285	1732	1920	1079	683	462	272	121	68	29	5	1	0	2	0	0	0	0	0	0	0	0	0	0
1979	81.36825426	88	304	363	404	388	683	953	1270	1251	1721	1361	956	649	449	250	151	56	28	12	3	1	1	5	1	0	0	0	1	0	0	0	0
1980	42.42276504	112	117	214	175	182	300	394	503	680	833	748	557	418	299	188	88	66	24	14	3	1	0	1	0	0	0	0	0	0	0	0	0
1981	29.14459015	37	33	54	67	126	232	510	565	397	267	261	296	241	256	254	168	111	112	39	16	9	2	3	4	4	1	0	0	0	0	0	0
1982	57.40014483	195	328	463	320	357	509	691	924	790	687	558	420	402	347	405	255	170	114	48	8	5	0	1	1	2	1	1	2	2	0	0	0
1983	59.54386745	77	209	273	452	497	626	738	841	812	764	676	675	558	414	274	193	113	66	25	10	4	1	1	1	3	1	0	0	1	0	0	0
1984	98.73312446	410	438	685	1048	1118	1307	1446	1181	963	968	1035	794	793	650	387	226	154	91	44	10	7	7	4	4	0	1	0	0	0	0	0	0
1985	91.25518903	204	579	608	1755	1896	972	639	592	685	831	1009	908	715	558	387	181	99	58	28	8	5	5	1	2	1	0	1	1	0	0	0	0
