#####################################################################
#TCSAM2015 Model File for TCF 
#####################################################################
FISHERY_DATA     #required keyword
TCF     #fishery name
FALSE    #has effort data?
TRUE    #has retained catch?
TRUE    #has observed discard catch
TRUE     #has observed total catch
#------------EFFORT DATA-----------#
#-----no effort data
#------------RETAINED CATCH DATA------------#
CATCH_DATA  #required keyword
TRUE    #has aggregate catch abundance (numbers)
TRUE    #has aggregate catch biomass (weight)
TRUE    #has size frequency data
#------------AGGREGATE CATCH ABUNDANCE (NUMBERS)------------#
AGGREGATE_ABUNDANCE #required keyword
BY_TOTAL 		#objective function fitting option
LOGNORMAL 		#likelihood type
49     	#number of years
MILLIONS         #catch (numbers) units
1		#number of factor combinations
MALE ALL_MATURITY ALL_SHELL
#year    value	cv_m
1965  6.365969  0.05  
1966  12.26792  0.05  
1967  3.589132  0.05  
1968  1.583488  0.05  
1969  1.892069  0.05  
1970  1.352925  0.05  
1971  1.963168  0.05  
1972  0.9744985  0.05  
1973  1.421643  0.05  
1974  1.746653  0.05  
1975  1.536661  0.05  
1976  1.630816  0.05  
1977  2.574927  0.05  
1978  2.743659  0.05  
1979  2.601127  0.05  
1980  1.597862  0.05  
1981  2.522298  0.05  
1982  1.619608  0.05  
1983  1.716006  0.05  
1984  1.041111  0.05  
1985  1.669715  0.05  
1986  1.647322  0.05  
1987  1.282255  0.05  
1988  1.825325  0.05  
1989  1.64401  0.05  
1990  2.567981  0.05  
1991  3.244484  0.05  
1992  1.012024  0.05  
1993  1.832959  0.05  
1994  2.067475  0.05  
1995  3.746359  0.05  
1996  3.430999  0.05  
1997  0.7453927  0.05  
1998  2.766817  0.05  
1999  4.41723  0.05  
2000  3.026622  0.05  
2001  3.040904  0.05  
2002  3.180178  0.05  
2003  3.626741  0.05  
2004  2.251521  0.05  
2005  2.356487  0.05  
2006  2.671715  0.05  
2007  1.0641  0.05  
2008  1.126319  0.05  
2009  2.067407  0.05  
2010  4.151534  0.05  
2011  2.556836  0.05  
2012  1.694916  0.05  
2013  1.960135  0.05  
#------------AGGREGATE CATCH ABUNDANCE (BIOMASS)------------#
AGGREGATE_BIOMASS #required keyword
BY_TOTAL 		#objective function fitting option
LOGNORMAL 		#likelihood type
49     	#number of years
THOUSANDS_MT         #catch (numbers) units
1		#number of factor combinations
MALE ALL_MATURITY ALL_SHELL
#year    value	cv_m
1965  7.975559  0.1  
1966  15.06945  0.1  
1967  4.273022  0.1  
1968  1.876744  0.1  
1969  2.249984  0.1  
1970  1.624956  0.1  
1971  2.387534  0.1  
1972  1.193054  0.1  
1973  1.73445  0.1  
1974  2.105675  0.1  
1975  1.843069  0.1  
1976  1.960318  0.1  
1977  3.099761  0.1  
1978  3.299055  0.1  
1979  3.137891  0.1  
1980  1.934521  0.1  
1981  3.040059  0.1  
1982  1.941049  0.1  
1983  2.068705  0.1  
1984  1.266315  0.1  
1985  2.034845  0.1  
1986  1.992788  0.1  
1987  1.545148  0.1  
1988  2.202056  0.1  
1989  1.986766  0.1  
1990  3.12027  0.1  
1991  3.956999  0.1  
1992  1.233693  0.1  
1993  2.230885  0.1  
1994  2.51807  0.1  
1995  4.561125  0.1  
1996  4.140114  0.1  
1997  0.8978689  0.1  
1998  3.331616  0.1  
1999  5.279469  0.1  
2000  3.633127  0.1  
2001  3.684402  0.1  
2002  3.868237  0.1  
2003  4.383329  0.1  
2004  2.698888  0.1  
2005  2.839393  0.1  
2006  3.231738  0.1  
2007  1.287431  0.1  
2008  1.360861  0.1  
2009  2.48045  0.1  
2010  4.955449  0.1  
2011  3.060969  0.1  
2012  2.039817  0.1  
2013  2.339069  0.1  
#------------NUMBERS-AT-SIZE DATA-----------#
SIZE_FREQUENCY_DATA  #required keyword
BY_TOTAL 		#objective function fitting option
MULTINOMIAL 		#likelihood type
49      #number of years of data
???         #units
33   #NUMBER OF SIZE BIN CUTPTS
#SIZE BIN CUTPTS (mm CW)
25 30 35 40 45 50 55 60 65 70 75 80 85 90 95 100 105 110 115 120 125 130 135 140 145 150 155 160 165 170 175 180 185 
#--------------
2    #number of shell factor combinations
MALE ALL_MATURITY NEW_SHELL 
#year  ss   27.5 32.5 37.5 42.5 47.5 52.5 57.5 62.5 67.5 72.5 77.5 82.5 87.5 92.5 97.5 102.5 107.5 112.5 117.5 122.5 127.5 132.5 137.5 142.5 147.5 152.5 157.5 162.5 167.5 172.5 177.5 182.5 
1965 50  1.27636e-17  2.553014e-16  2.093765e-15  1.508508e-14  1.029837e-13  6.749253e-13  4.370202e-12  2.831691e-11  1.815553e-10  1.122764e-09  6.515952e-09  3.48605e-08  1.717371e-07  7.898134e-07  3.458347e-06  1.467009e-05  6.097845e-05  0.0002497664  0.001009176  0.004008177  0.01542787  0.05461549  0.1513834  0.2580023  0.278019  0.2417757  0.194472  0.1506489  0.1135063  0.08338398  0.0597773  0.1229181
1966 50  3.184841e-17  6.435561e-16  5.451123e-15  4.158381e-14  3.057671e-13  2.162318e-12  1.479723e-11  9.768243e-11  6.155451e-10  3.65461e-09  2.01865e-08  1.030249e-07  4.878382e-07  2.173198e-06  9.265637e-06  3.837454e-05  0.0001559931  0.0006261587  0.002487237  0.009748269  0.03708976  0.1286669  0.3384491  0.5348787  0.5540359  0.4795742  0.3880388  0.3022202  0.2279216  0.1666985  0.1184641  0.2392963
1967 50  8.489785e-18  1.803966e-16  1.70621e-15  1.454666e-14  1.162455e-13  8.79363e-13  6.410007e-12  4.499402e-11  2.999994e-10  1.864733e-09  1.060897e-08  5.466977e-08  2.561727e-07  1.110448e-06  4.555583e-06  1.806142e-05  7.027956e-05  0.0002709352  0.001038817  0.003952576  0.01470369  0.05054293  0.1354433  0.2223433  0.2339447  0.2007351  0.158977  0.1199952  0.08674718  0.06011826  0.04007793  0.06911051
1968 50  5.031742e-18  9.740278e-17  7.477169e-16  5.245156e-15  3.841388e-14  2.909378e-13  2.211733e-12  1.638702e-11  1.155731e-10  7.602086e-10  4.576959e-09  2.492034e-08  1.228517e-07  5.562628e-07  2.361214e-06  9.579471e-06  3.769658e-05  0.0001452979  0.0005514779  0.002061664  0.007507235  0.02533405  0.06762084  0.1120345  0.1178184  0.1001308  0.07870334  0.05940939  0.04338161  0.03068796  0.02107692  0.03935759
1969 50  1.140854e-17  2.136133e-16  1.473931e-15  8.540336e-15  4.948515e-14  3.011732e-13  1.955253e-12  1.332795e-11  9.180637e-11  6.120304e-10  3.807061e-09  2.160746e-08  1.114741e-07  5.291032e-07  2.355046e-06  1.000879e-05  4.115889e-05  0.0001651401  0.0006490945  0.002497665  0.009298843  0.03185478  0.08564038  0.1419666  0.1489938  0.1262803  0.09901267  0.07469804  0.05470288  0.03896958  0.02705236  0.05186882
1970 50  7.258424e-18  1.422474e-16  1.10688e-15  7.439929e-15  4.722773e-14  2.855083e-13  1.68623e-12  9.944241e-12  5.887205e-11  3.45959e-10  1.973426e-09  1.068264e-08  5.423914e-08  2.589269e-07  1.175057e-06  5.132442e-06  2.178591e-05  9.041725e-05  0.0003678809  0.001465116  0.005642964  0.02000811  0.05586982  0.09639262  0.1044991  0.09072607  0.07249719  0.05553319  0.04115613  0.02958154  0.0206638  0.03984774
1971 50  1.387934e-17  2.665127e-16  1.978638e-15  1.278731e-14  8.164464e-14  5.186131e-13  3.263325e-12  2.00855e-11  1.188546e-10  6.652948e-10  3.479943e-09  1.693893e-08  7.730578e-08  3.364048e-07  1.422045e-06  5.921217e-06  2.446494e-05  0.0001004981  0.0004097217  0.001648752  0.006448384  0.02325005  0.0658068  0.1147179  0.1262643  0.1118797  0.09144746  0.07174348  0.05452265  0.04023577  0.02888313  0.05958753
1972 50  6.419106e-18  1.272896e-16  1.023802e-15  7.243111e-15  4.898972e-14  3.19025e-13  2.03572e-12  1.278999e-11  7.814671e-11  4.542773e-10  2.454975e-09  1.21462e-08  5.501096e-08  2.314678e-07  9.250303e-07  3.586652e-06  1.371283e-05  5.222408e-05  0.000198982  0.0007570889  0.002837249  0.009948363  0.02787643  0.04881472  0.05397997  0.04792987  0.039265  0.03089334  0.02354748  0.01742375  0.01253909  0.02626998
1973 50  1.224918e-17  2.360923e-16  1.773729e-15  1.171651e-14  7.716487e-14  5.100359e-13  3.365335e-12  2.184644e-11  1.368214e-10  8.103023e-10  4.455601e-09  2.248348e-08  1.041883e-07  4.49086e-07  1.833679e-06  7.213334e-06  2.768077e-05  0.0001044461  0.0003890946  0.001430574  0.005133233  0.01711366  0.04530357  0.07474888  0.07846321  0.06678062  0.05287076  0.04051452  0.03030718  0.0221658  0.01586125  0.03329331
1974 50  1.361954e-17  2.693879e-16  2.154928e-15  1.518851e-14  1.029968e-13  6.777826e-13  4.40403e-12  2.836171e-11  1.785661e-10  1.074004e-09  6.023536e-09  3.099476e-08  1.461393e-07  6.395775e-07  2.648847e-06  1.056976e-05  4.116901e-05  0.0001577395  0.0005964703  0.002222277  0.00805406  0.02697661  0.07116143  0.1160675  0.1201131  0.1005636  0.07801794  0.0583305  0.04239784  0.03002166  0.02074216  0.03956803
1975 50  4.520301e-18  9.993425e-17  1.012038e-15  8.969665e-15  7.133358e-14  5.211631e-13  3.616452e-12  2.411763e-11  1.538261e-10  9.264096e-10  5.188035e-09  2.672651e-08  1.267344e-07  5.600778e-07  2.348201e-06  9.494885e-06  3.747029e-05  0.0001453654  0.0005561438  0.002095251  0.007677898  0.02602387  0.06965585  0.1155133  0.1211663  0.102439  0.08005452  0.06015953  0.04384651  0.03105321  0.02140578  0.04010351
1976 50  9.419418e-18  1.763786e-16  1.231177e-15  7.565234e-15  5.000867e-14  3.598528e-13  2.667371e-12  1.93276e-11  1.326283e-10  8.448468e-10  4.919936e-09  2.597867e-08  1.2492e-07  5.560628e-07  2.340782e-06  9.497596e-06  3.764668e-05  0.0001469246  0.0005663297  0.00215204  0.007959312  0.02723997  0.07366269  0.1234528  0.130737  0.1114872  0.08786147  0.06660437  0.04900014  0.03505725  0.02442978  0.04704204
1977 50  1.233942e-17  2.440214e-16  1.94241e-15  1.34388e-14  8.805615e-14  5.572472e-13  3.543578e-12  2.315705e-11  1.534617e-10  9.933347e-10  6.032342e-09  3.346825e-08  1.68681e-07  7.816564e-07  3.397719e-06  1.412392e-05  5.696591e-05  0.0002249968  0.0008742579  0.003340141  0.01239621  0.04245196  0.1141708  0.1894131  0.1997115  0.1706444  0.1350955  0.1029739  0.07621085  0.05487134  0.03849006  0.07544
1978 50  1.732343e-17  3.326951e-16  2.473853e-15  1.608304e-14  1.03986e-13  6.732115e-13  4.340879e-12  2.755289e-11  1.698079e-10  1.003409e-09  5.616999e-09  2.950894e-08  1.452034e-07  6.738381e-07  2.983582e-06  1.274866e-05  5.302366e-05  0.0002158324  0.0008619444  0.003371944  0.01276147  0.04437395  0.1205873  0.2013199  0.2133141  0.1829731  0.1451306  0.110558  0.08155785  0.05838347  0.04064002  0.07820951
1979 50  7.291174e-18  1.597131e-16  1.579481e-15  1.350937e-14  1.026551e-13  7.125952e-13  4.717482e-12  3.036372e-11  1.891038e-10  1.119418e-09  6.171132e-09  3.128225e-08  1.461476e-07  6.395292e-07  2.678575e-06  1.094291e-05  4.414925e-05  0.0001769237  0.0007045746  0.002775406  0.01064549  0.03765359  0.1042355  0.1772634  0.191177  0.1666799  0.1341301  0.1034497  0.07710396  0.0556599  0.03900675  0.0759413
1980 50  7.120042e-18  1.360442e-16  1.00942e-15  6.804483e-15  4.854329e-14  3.603593e-13  2.657829e-12  1.880001e-11  1.2497e-10  7.702949e-10  4.352344e-09  2.239549e-08  1.05392e-07  4.605829e-07  1.907319e-06  7.624005e-06  2.982334e-05  0.0001151726  0.0004409987  0.001672889  0.006210251  0.02144618  0.05877323  0.1001739  0.1082654  0.0944242  0.0761242  0.05895745  0.0442158  0.03216689  0.02274491  0.04553663
1981 50  1.217601e-17  2.379402e-16  1.845111e-15  1.252158e-14  8.273556e-14  5.434764e-13  3.63858e-12  2.486672e-11  1.689297e-10  1.097859e-09  6.594086e-09  3.587077e-08  1.765639e-07  7.983873e-07  3.389806e-06  1.379013e-05  5.455524e-05  0.0002118215  0.0008107  0.003055772  0.01120184  0.03789607  0.1004768  0.1641428  0.1712332  0.1455073  0.114908  0.08754925  0.06488187  0.04685495  0.03302024  0.06627141
1982 50  1.270186e-17  2.406325e-16  1.719593e-15  1.05256e-14  6.412755e-14  3.975217e-13  2.509158e-12  1.595034e-11  1.003092e-10  6.115448e-10  3.538324e-09  1.90936e-08  9.547883e-08  4.452165e-07  1.962216e-06  8.290281e-06  3.395481e-05  0.0001358321  0.0005328407  0.002048686  0.007632218  0.02621282  0.07085496  0.1183475  0.1249788  0.1063474  0.08354882  0.0630058  0.04598745  0.03255192  0.02239393  0.04193794
1983 50  1.147778e-17  2.267318e-16  1.802652e-15  1.249821e-14  8.218094e-14  5.165861e-13  3.174361e-12  1.930995e-11  1.156389e-10  6.696143e-10  3.669421e-09  1.874281e-08  8.911633e-08  3.991378e-07  1.713468e-06  7.158736e-06  2.939457e-05  0.000119163  0.0004771488  0.001880001  0.007186441  0.02530956  0.07002359  0.1194358  0.1285432  0.111304  0.08890099  0.06815675  0.05061091  0.03648679  0.02558664  0.04989849
1984 50  8.785398e-18  1.687449e-16  1.255041e-15  8.161157e-15  5.279232e-14  3.421898e-13  2.209117e-12  1.39968e-11  8.540648e-11  4.927645e-10  2.646201e-09  1.310876e-08  6.008399e-08  2.58512e-07  1.06431e-06  4.265556e-06  1.684323e-05  6.597077e-05  0.0002568796  0.0009917536  0.003745493  0.01315542  0.03674326  0.06389379  0.07000059  0.06149321  0.04979872  0.03871741  0.02915926  0.02131892  0.01515824  0.03062775
1985 50  1.50788e-17  2.93645e-16  2.257557e-15  1.515378e-14  9.870491e-14  6.303754e-13  4.00078e-12  2.525604e-11  1.561428e-10  9.226557e-10  5.08313e-09  2.568525e-08  1.189247e-07  5.114461e-07  2.084911e-06  8.211503e-06  3.168854e-05  0.0001208485  0.000457163  0.001713032  0.006277487  0.0213788  0.0577099  0.09683825  0.1032034  0.08900452  0.0712118  0.05499195  0.04134619  0.03032112  0.0217107  0.04517864
1986 50  1.028473e-17  2.092941e-16  1.792304e-15  1.363827e-14  9.795778e-14  6.678253e-13  4.404684e-12  2.827245e-11  1.751357e-10  1.030667e-09  5.662197e-09  2.868397e-08  1.339483e-07  5.834444e-07  2.412086e-06  9.619927e-06  3.745514e-05  0.0001434219  0.0005419803  0.002019006  0.007325776  0.02462461  0.06545929  0.1079968  0.1130141  0.09559861  0.07494493  0.05663995  0.04161997  0.029791  0.02080236  0.04075498
1987 50  4.589336e-18  9.47168e-17  8.441959e-16  6.843291e-15  5.321571e-14  3.963659e-13  2.847366e-12  1.964312e-11  1.285807e-10  7.8674e-10  4.432087e-09  2.277585e-08  1.070858e-07  4.676978e-07  1.936528e-06  7.742396e-06  3.028001e-05  0.0001167128  0.0004446558  0.001671214  0.006118343  0.02075899  0.05583512  0.09333141  0.09839821  0.08335622  0.06522983  0.04911374  0.03590359  0.0255364  0.01769953  0.03377296
1988 50  1.3184e-17  2.460103e-16  1.68871e-15  9.893384e-15  6.028554e-14  3.98425e-13  2.790163e-12  1.977563e-11  1.361291e-10  8.818697e-10  5.248797e-09  2.831057e-08  1.385558e-07  6.246171e-07  2.648874e-06  1.077473e-05  4.264294e-05  0.0001656656  0.0006344521  0.002393297  0.008786964  0.02987321  0.08034663  0.134109  0.1415841  0.1204882  0.09488494  0.0719865  0.05308954  0.03813545  0.02671403  0.05215928
1989 50  8.943567e-18  1.771713e-16  1.414921e-15  9.791445e-15  6.356465e-14  3.922982e-13  2.386785e-12  1.47231e-11  9.216181e-11  5.713302e-10  3.386661e-09  1.865654e-08  9.449773e-08  4.431733e-07  1.95569e-06  8.257007e-06  3.378335e-05  0.0001350583  0.0005297662  0.002037856  0.00760122  0.02618907  0.07136421  0.1206586  0.1285089  0.1098811  0.08674716  0.0658787  0.04857461  0.03484955  0.02436576  0.04744139
1990 50  1.043687e-17  2.089426e-16  1.728103e-15  1.27829e-14  9.111575e-14  6.239496e-13  4.125718e-12  2.627864e-11  1.599062e-10  9.211363e-10  4.983152e-09  2.522149e-08  1.199328e-07  5.420008e-07  2.35987e-06  1.000928e-05  4.164143e-05  0.0001704751  0.0006870423  0.00271723  0.01040715  0.03669161  0.1016316  0.1736196  0.1871048  0.1622322  0.1298607  0.09991298  0.07458251  0.05414499  0.03828836  0.0763365
1991 50  1.518618e-17  2.96073e-16  2.297053e-15  1.590146e-14  1.099637e-13  7.617705e-13  5.257955e-12  3.557842e-11  2.307861e-10  1.402633e-09  7.830317e-09  3.972856e-08  1.840101e-07  7.923452e-07  3.248739e-06  1.295923e-05  5.105563e-05  0.0002002748  0.0007838389  0.003048944  0.01160395  0.04091598  0.1134543  0.1939925  0.2105755  0.1848976  0.1500581  0.1169415  0.08825567  0.06464403  0.04603997  0.09338992
1992 50  6.466547e-18  1.239154e-16  9.144584e-16  5.863215e-15  3.736553e-14  2.410387e-13  1.5827e-12  1.047463e-11  6.827715e-11  4.260878e-10  2.477336e-09  1.317185e-08  6.38335e-08  2.852589e-07  1.198192e-06  4.820537e-06  1.885075e-05  7.236687e-05  0.0002742572  0.001026705  0.003757163  0.01281642  0.03495979  0.0597328  0.06442914  0.05580214  0.04466125  0.03439497  0.0257022  0.01866795  0.01320136  0.02663579
1993 50  6.395235e-18  1.326504e-16  1.180022e-15  9.229928e-15  6.649969e-14  4.473803e-13  2.904509e-12  1.851473e-11  1.155487e-10  6.950303e-10  3.947265e-09  2.082506e-08  1.016691e-07  4.635249e-07  2.004425e-06  8.344083e-06  3.379934e-05  0.0001340829  0.0005223888  0.001996103  0.007393486  0.02528238  0.06833227  0.1145729  0.1211746  0.1030974  0.08118754  0.06168869  0.04566964  0.03301816  0.02333828  0.04714219
1994 50  2.075358e-17  3.834653e-16  2.550123e-15  1.409424e-14  7.980677e-14  4.89363e-13  3.181488e-12  2.089781e-11  1.332002e-10  8.020775e-10  4.481726e-09  2.303091e-08  1.092336e-07  4.853214e-07  2.058932e-06  8.479718e-06  3.427988e-05  0.0001368024  0.0005397193  0.002098615  0.007934224  0.02772644  0.07652429  0.1307868  0.1407806  0.1216344  0.09694107  0.0742437  0.05515784  0.03984543  0.02803282  0.05519307
1995 50  2.430927e-17  5.010608e-16  4.365539e-15  3.278384e-14  2.216882e-13  1.370026e-12  8.100493e-12  4.756008e-11  2.800063e-10  1.624263e-09  8.99816e-09  4.637884e-08  2.205392e-07  9.764922e-07  4.099503e-06  1.661551e-05  6.590504e-05  0.0002579697  0.001000032  0.003832554  0.01432563  0.04951676  0.1343418  0.2246522  0.2394425  0.207373  0.1665455  0.128794  0.0967009  0.07062485  0.05024291  0.1018658
1996 50  2.272617e-17  4.51655e-16  3.694072e-15  2.748282e-14  2.021794e-13  1.447854e-12  9.960615e-12  6.492713e-11  3.962991e-10  2.245876e-09  1.175229e-08  5.67881e-08  2.556257e-07  1.08906e-06  4.466697e-06  1.787347e-05  7.037045e-05  0.0002738015  0.001054083  0.004004223  0.01480632  0.05053607  0.1351319  0.2224775  0.2337175  0.1997208  0.1582382  0.1205739  0.08902887  0.06381172  0.04448791  0.08649011
1997 50  3.818457e-18  7.633405e-17  6.300303e-16  4.679664e-15  3.404407e-14  2.439562e-13  1.734386e-12  1.21128e-11  8.121856e-11  5.091449e-10  2.913578e-09  1.500834e-08  6.974276e-08  2.974955e-07  1.193859e-06  4.613685e-06  1.747483e-05  6.55848e-05  0.0002450782  0.0009104968  0.003319471  0.0113007  0.03078382  0.05248155  0.05625988  0.04821833  0.0380618  0.02883018  0.02113708  0.01502952  0.01038667  0.01967444
1998 50  7.328691e-18  1.527006e-16  1.384203e-15  1.130322e-14  8.737109e-14  6.452678e-13  4.643268e-12  3.264215e-11  2.215818e-10  1.425002e-09  8.499602e-09  4.629208e-08  2.296683e-07  1.04956e-06  4.497094e-06  1.837933e-05  7.259889e-05  0.000279641  0.00105581  0.003910058  0.01405712  0.04671853  0.1225863  0.1995644  0.206661  0.1736492  0.135718  0.1026587  0.07581732  0.05475819  0.03869326  0.07777016
1999 50  2.842417e-17  5.284728e-16  3.588643e-15  2.067076e-14  1.239715e-13  8.1062e-13  5.632499e-12  3.964562e-11  2.716196e-10  1.759999e-09  1.055531e-08  5.786809e-08  2.903746e-07  1.351911e-06  5.949692e-06  2.516513e-05  0.0001034864  0.0004165044  0.001644812  0.006360631  0.02377059  0.08143007  0.2170465  0.3541111  0.3673559  0.309313  0.2411368  0.1807372  0.1313522  0.09276693  0.06378878  0.1192797
2000 50  1.084113e-17  2.249867e-16  1.99102e-15  1.523314e-14  1.051579e-13  6.67779e-13  4.098851e-12  2.524008e-11  1.569586e-10  9.649068e-10  5.67021e-09  3.099326e-08  1.561099e-07  7.306019e-07  3.231805e-06  1.374577e-05  5.694257e-05  0.0002315533  0.0009273603  0.003651597  0.01395477  0.04916371  0.1360692  0.23213  0.2500787  0.2167684  0.1730585  0.1322545  0.09755113  0.06959517  0.04813721  0.09023407
