#------------------------------------------------------------
SURVEY_DATA  #required keyword
NMFS_trawl_survey  #survey name
CATCH_DATA  #required keyword
TRUE  #has aggregate catch abundance (numbers) data?
TRUE  #has aggregate catch biomass (weight) data?
TRUE  #has size frequency data?
#-----------AGGREGATE CATCH ABUNDANCE (NUMBERS)---------------#
AGGREGATE_ABUNDANCE  #required keyword
BY_SEX  #objective function fitting option
LOGNORMAL  #likelihood type
40  #number of years of catch data
MILLIONS  #units for catch data
6  #number of sex x shell x maturity factor combinations to read in
#-------MALE, IMMATURE, NEW_SHELL
MALE  IMMATURE  NEW_SHELL
#year    value     cv
 1975 57.1933 0.1
 1976 55.43 0.1
 1977 51.0463 0.1
 1978 47.9641 0.1
 1979 46.6898 0.1
 1980 46.1243 0.1
 1981 43.916 0.1
 1982 41.5154 0.1
 1983 42.8038 0.1
 1984 48.2343 0.1
 1985 56 0.1
 1986 61.8937 0.1
 1987 63.6084 0.1
 1988 62.3814 0.1
 1989 59.2733 0.1
 1990 58.7857 0.1
 1991 59.8731 0.1
 1992 60.8467 0.1
 1993 61.3646 0.1
 1994 65.3129 0.1
 1995 71.7011 0.1
 1996 79.4572 0.1
 1997 83.153 0.1
 1998 80.2525 0.1
 1999 71.1192 0.1
 2000 62.0408 0.1
 2001 58.6521 0.1
 2002 55.3773 0.1
 2003 50.0833 0.1
 2004 44.247 0.1
 2005 45.1243 0.1
 2006 50.206 0.1
 2007 55.3639 0.1
 2008 56.4172 0.1
 2009 54.3981 0.1
 2010 52.2458 0.1
 2011 52.2218 0.1
 2012 53.7517 0.1
 2013 51.4885 0.1
 2014 49.2109 0.1
#-------MALE, MATURE, NEW_SHELL
MALE  MATURE  NEW_SHELL
#year    value     cv
 1975 9.20406 0.1
 1976 10.1814 0.1
 1977 10.736 0.1
 1978 10.2318 0.1
 1979 8.92372 0.1
 1980 7.91561 0.1
 1981 8.2781 0.1
 1982 8.28944 0.1
 1983 8.01512 0.1
 1984 7.29088 0.1
 1985 7.56395 0.1
 1986 8.55666 0.1
 1987 9.95738 0.1
 1988 11.4557 0.1
 1989 12.2502 0.1
 1990 12.0498 0.1
 1991 10.6637 0.1
 1992 9.9995 0.1
 1993 11.3022 0.1
 1994 11.6671 0.1
 1995 11.4295 0.1
 1996 11.0583 0.1
 1997 11.5906 0.1
 1998 14.5626 0.1
 1999 16.1302 0.1
 2000 14.5195 0.1
 2001 12.5361 0.1
 2002 10.8108 0.1
 2003 10.2087 0.1
 2004 9.81054 0.1
 2005 9.03646 0.1
 2006 7.75066 0.1
 2007 7.17835 0.1
 2008 8.61743 0.1
 2009 10.72 0.1
 2010 11.1119 0.1
 2011 8.7656 0.1
 2012 7.99932 0.1
 2013 9.26928 0.1
 2014 9.93481 0.1
#-------MALE, MATURE, OLD_SHELL
MALE  MATURE  OLD_SHELL
#year    value     cv
 1975 17.6019 0.1
 1976 18.9239 0.1
 1977 20.653 0.1
 1978 21.0406 0.1
 1979 20.6802 0.1
 1980 19.5476 0.1
 1981 19.359 0.1
 1982 17.9984 0.1
 1983 18.3609 0.1
 1984 18.3434 0.1
 1985 18.8059 0.1
 1986 18.4288 0.1
 1987 18.921 0.1
 1988 21.0061 0.1
 1989 23.0644 0.1
