#------------------------------------------------------------
SURVEY_DATA  #required keyword
NMFS_trawl_survey  #survey name
CATCH_DATA  #required keyword
TRUE  #has aggregate catch abundance (numbers) data?
TRUE  #has aggregate catch biomass (weight) data?
TRUE  #has size frequency data?
#-----------AGGREGATE CATCH ABUNDANCE (NUMBERS)---------------#
AGGREGATE_ABUNDANCE  #required keyword
BY_SEX  #objective function fitting option
LOGNORMAL  #likelihood type
40  #number of years of catch data
MILLIONS  #units for catch data
6  #number of sex x shell x maturity factor combinations to read in
#-------MALE, IMMATURE, NEW_SHELL
MALE  IMMATURE  NEW_SHELL
#year    value     cv
 1975 57.1937 0.1
 1976 55.4303 0.1
 1977 51.0466 0.1
 1978 47.9644 0.1
 1979 46.6901 0.1
 1980 46.1245 0.1
 1981 43.9163 0.1
 1982 41.5157 0.1
 1983 42.8041 0.1
 1984 48.2346 0.1
 1985 56.0004 0.1
 1986 61.894 0.1
 1987 63.6088 0.1
 1988 62.3818 0.1
 1989 59.2737 0.1
 1990 58.786 0.1
 1991 59.8735 0.1
 1992 60.847 0.1
 1993 61.365 0.1
 1994 65.3133 0.1
 1995 71.7015 0.1
 1996 79.4576 0.1
 1997 83.1535 0.1
 1998 80.253 0.1
 1999 71.1197 0.1
 2000 62.0412 0.1
 2001 58.6525 0.1
 2002 55.3776 0.1
 2003 50.0836 0.1
 2004 44.2472 0.1
 2005 45.1246 0.1
 2006 50.2063 0.1
 2007 55.3642 0.1
 2008 56.4175 0.1
 2009 54.3985 0.1
 2010 52.2462 0.1
 2011 52.2221 0.1
 2012 53.752 0.1
 2013 51.4888 0.1
 2014 49.2112 0.1
#-------MALE, MATURE, NEW_SHELL
MALE  MATURE  NEW_SHELL
#year    value     cv
 1975 9.20412 0.1
 1976 10.1815 0.1
 1977 10.736 0.1
 1978 10.2318 0.1
 1979 8.92378 0.1
 1980 7.91566 0.1
 1981 8.27815 0.1
 1982 8.28949 0.1
 1983 8.01517 0.1
 1984 7.29092 0.1
 1985 7.564 0.1
 1986 8.55671 0.1
 1987 9.95744 0.1
 1988 11.4557 0.1
 1989 12.2503 0.1
 1990 12.0499 0.1
 1991 10.6638 0.1
 1992 9.99956 0.1
 1993 11.3023 0.1
 1994 11.6672 0.1
 1995 11.4296 0.1
 1996 11.0584 0.1
 1997 11.5906 0.1
 1998 14.5627 0.1
 1999 16.1303 0.1
 2000 14.5196 0.1
 2001 12.5361 0.1
 2002 10.8108 0.1
 2003 10.2088 0.1
 2004 9.8106 0.1
 2005 9.03651 0.1
 2006 7.75071 0.1
 2007 7.17839 0.1
