#------------------------------------------------------------
SURVEY_DATA  #required keyword
AFSC.Trawl.Survey  #survey name
CATCH_DATA  #required keyword
TRUE  #has aggregate catch abundance (numbers) data?
FALSE  #has aggregate catch biomass (weight) data?
TRUE  #has size frequency data?
#-----------AGGREGATE CATCH ABUNDANCE (NUMBERS)---------------#
AGGREGATE_ABUNDANCE  #required keyword
BY_TOTAL  #objective function fitting option
LOGNORMAL  #likelihood type
40  #number of years of catch data
MILLIONS  #units for catch data
#year   males  cv_m  females  cv_f  total  cv_t
 1975 69.0914 0.199097 60.3441 0.160843 129.436 0.144922
 1976 69.1343 0.122791 60.3801 0.153992 129.514 0.0972797
 1977 69.1657 0.197992 60.408 0.359069 129.574 0.213358
 1978 69.188 0.122366 60.4295 0.207076 129.617 0.119983
 1979 69.1964 0.201302 60.4451 0.268803 129.641 0.165727
 1980 69.1997 0.1693 60.4571 0.254609 129.657 0.150988
 1981 69.1821 0.158765 60.4629 0.256512 129.645 0.156233
 1982 92.2227 0.13869 80.6232 0.275433 172.846 0.202752
 1983 92.239 0.172009 80.6343 0.171681 172.873 0.122496
 1984 92.2682 0.122954 80.6463 0.154712 172.914 0.101679
 1985 92.2655 0.110407 80.6511 0.157946 172.917 0.0958724
 1986 92.4121 0.156182 80.665 0.153345 173.077 0.11178
 1987 92.5155 0.148741 80.6737 0.198318 173.189 0.121976
 1988 92.4058 0.145825 80.6992 0.145754 173.105 0.10429
 1989 92.3348 0.123093 80.7222 0.164071 173.057 0.0994516
 1990 92.2524 0.100366 80.7354 0.152674 172.988 0.0891982
 1991 92.138 0.128337 80.7368 0.172795 172.875 0.105751
 1992 90.7974 0.167472 80.7409 0.133886 171.538 0.113441
 1993 90.1158 0.111925 80.7628 0.129975 170.879 0.0856373
 1994 89.7195 0.10189 80.7798 0.188887 170.499 0.100668
 1995 89.4825 0.121307 80.7938 0.163659 170.276 0.103691
 1996 89.3356 0.138174 80.8046 0.191337 170.14 0.117587
 1997 89.2413 0.170947 80.8121 0.22943 170.053 0.143196
 1998 90.0754 0.117867 80.7966 0.152852 170.872 0.0943691
 1999 90.7259 0.18593 80.7843 0.155245 171.51 0.123618
 2000 91.2329 0.130954 80.7746 0.140137 172.007 0.0959791
 2001 91.6281 0.160822 80.7669 0.172474 172.395 0.117677
 2002 91.9361 0.148641 80.7608 0.185291 172.697 0.117567
 2003 92.1762 0.146211 80.756 0.178196 172.932 0.113504
 2004 92.3634 0.100053 80.7523 0.116752 173.116 0.0760155
 2005 92.5092 0.124849 80.7493 0.163631 173.259 0.102173
 2006 91.0494 0.136954 80.7312 0.139644 171.781 0.0992904
 2007 90.2061 0.14723 80.7181 0.131584 170.924 0.109004
 2008 89.7069 0.111848 80.7087 0.140223 170.416 0.0876708
 2009 89.4012 0.121053 80.7019 0.149327 170.103 0.0943031
 2010 89.2082 0.111137 80.6969 0.142371 169.905 0.0881657
 2011 90.0475 0.135932 80.707 0.149957 170.754 0.100852
 2012 90.7027 0.169797 80.7147 0.183216 171.417 0.126402
 2013 91.2137 0.150868 80.7207 0.142289 171.934 0.108439
 2014 90.2786 0.110683 80.7252 0.193037 171.004 0.0991758
#-----------AGGREGATE CATCH BIOMASS (WEIGHT)------------------#
#-----------NUMBERS-AT-SIZE-----------------------------------#
SIZE_FREQUENCY_DATA  #required keyword
BY_SEX_MATURITY_EXTENDED  #objective function fitting option
MULTINOMIAL  #likelihood function type
40  #number of years of size data
MILLIONS  #units for numbers at size
33  #number of size bin cutpoints
#size bin cutpoints (mm CW)
 25 30 35 40 45 50 55 60 65 70 75 80 85 90 95 100 105 110 115 120 125 130 135 140 145 150 155 160 165 170 175 180 185
6  #number of sex x shell x maturity factor combinations to read in
#-------FEMALE, IMMATURE, NEW_SHELL
FEMALE  IMMATURE  NEW_SHELL
#year    ss      27.5 32.5 37.5 42.5 47.5 52.5 57.5 62.5 67.5 72.5 77.5 82.5 87.5 92.5 97.5 102.5 107.5 112.5 117.5 122.5 127.5 132.5 137.5 142.5 147.5 152.5 157.5 162.5 167.5 172.5 177.5 182.5
 1975 200 0.898426 2.86585 3.36112 2.96285 2.30516 1.67983 1.17785 0.805707 0.541907 0.36007 0.237052 0.154885 0.100482 0.0647292 0.0414453 0.0263912 0.0166907 0.00905131 0.00102394 3.41632e-05 6.11525e-07 2.51188e-08 6.14321e-09 1.89972e-09 5.89084e-10 1.8207e-10 5.60994e-11 1.72365e-11 5.28218e-12 1.61487e-12 4.92602e-13 1.49954e-13
 1976 200 0.898426 2.86585 3.36112 2.96285 2.30516 1.67983 1.17785 0.805707 0.541907 0.36007 0.237052 0.154885 0.100483 0.0647301 0.0414473 0.0263949 0.0166964 0.00905676 0.0010246 3.41855e-05 6.11888e-07 2.51225e-08 6.14324e-09 1.89972e-09 5.89084e-10 1.8207e-10 5.60994e-11 1.72365e-11 5.28218e-12 1.61487e-12 4.92602e-13 1.49954e-13
 1977 200 0.898426 2.86585 3.36112 2.96285 2.30516 1.67983 1.17785 0.805707 0.541907 0.36007 0.237052 0.154885 0.100482 0.0647286 0.0414441 0.0263887 0.016687 0.00904834 0.00102358 3.41514e-05 6.11333e-07 2.51168e-08 6.14319e-09 1.89972e-09 5.89084e-10 1.8207e-10 5.60994e-11 1.72365e-11 5.28218e-12 1.61487e-12 4.92602e-13 1.49954e-13
 1978 200 0.898426 2.86585 3.36112 2.96285 2.30516 1.67983 1.17785 0.805707 0.541907 0.36007 0.237052 0.154885 0.100481 0.0647267 0.04144 0.0263806 0.0166739 0.00903579 0.00102205 3.40999e-05 6.10495e-07 2.51083e-08 6.14313e-09 1.89972e-09 5.89084e-10 1.8207e-10 5.60994e-11 1.72365e-11 5.28218e-12 1.61487e-12 4.92602e-13 1.49954e-13
 1979 200 0.898426 2.86585 3.36112 2.96285 2.30516 1.67983 1.17785 0.805707 0.541907 0.36007 0.237052 0.154884 0.10048 0.0647239 0.041433 0.026365 0.0166465 0.00900859 0.00101873 3.39879e-05 6.08675e-07 2.50897e-08 6.14299e-09 1.89972e-09 5.89084e-10 1.8207e-10 5.60994e-11 1.72365e-11 5.28218e-12 1.61487e-12 4.92602e-13 1.49954e-13
 1980 200 0.898426 2.86585 3.36112 2.96285 2.30516 1.67983 1.17785 0.805707 0.541907 0.36007 0.237052 0.154884 0.10048 0.0647231 0.0414308 0.0263594 0.0166352 0.008996 0.00101718 3.39354e-05 6.0782e-07 2.50809e-08 6.14293e-09 1.89972e-09 5.89084e-10 1.8207e-10 5.60994e-11 1.72365e-11 5.28218e-12 1.61487e-12 4.92602e-13 1.49954e-13
 1981 200 0.898426 2.86585 3.36112 2.96285 2.30516 1.67983 1.17785 0.805707 0.541907 0.360069 0.237051 0.154883 0.100476 0.0647147 0.0414112 0.0263183 0.0165668 0.0089306 0.00100922 3.36674e-05 6.03463e-07 2.50364e-08 6.1426e-09 1.89972e-09 5.89084e-10 1.8207e-10 5.60994e-11 1.72365e-11 5.28218e-12 1.61487e-12 4.92602e-13 1.49954e-13
 1982 200 1.1979 3.82113 4.48149 3.95047 3.07354 2.23977 1.57046 1.07428 0.722542 0.480093 0.316068 0.20651 0.133968 0.0862847 0.0552109 0.0350816 0.0220696 0.0118842 0.00134274 4.47921e-05 8.03025e-07 3.33656e-08 8.19001e-09 2.53296e-09 7.85445e-10 2.4276e-10 7.47992e-11 2.2982e-11 7.04291e-12 2.15316e-12 6.56802e-13 1.99939e-13
 1983 200 1.1979 3.82113 4.48149 3.95047 3.07354 2.23977 1.57046 1.07428 0.722542 0.480093 0.316069 0.206512 0.133973 0.0862983 0.0552422 0.0351461 0.0221746 0.0119822 0.00135463 4.51925e-05 8.09533e-07 3.34321e-08 8.1905e-09 2.53296e-09 7.85445e-10 2.4276e-10 7.47992e-11 2.2982e-11 7.04291e-12 2.15316e-12 6.56802e-13 1.99939e-13
 1984 200 1.1979 3.82113 4.48149 3.95047 3.07354 2.23977 1.57046 1.07428 0.722543 0.480093 0.31607 0.206514 0.133977 0.0863062 0.0552605 0.0351852 0.0222433 0.0120528 0.00136329 4.54845e-05 8.14284e-07 3.34807e-08 8.19086e-09 2.53296e-09 7.85445e-10 2.4276e-10 7.47992e-11 2.2982e-11 7.04291e-12 2.15316e-12 6.56802e-13 1.99939e-13
