#------------------------------------------------------------
SURVEY_DATA  #required keyword
AFSC.Trawl.Survey  #survey name
CATCH_DATA  #required keyword
TRUE  #has aggregate catch abundance (numbers) data?
FALSE  #has aggregate catch biomass (weight) data?
TRUE  #has size frequency data?
#-----------AGGREGATE CATCH ABUNDANCE (NUMBERS)---------------#
AGGREGATE_ABUNDANCE  #required keyword
BY_TOTAL  #objective function fitting option
LOGNORMAL  #likelihood type
40  #number of years of catch data
MILLIONS  #units for catch data
#year   males  cv_m  females  cv_f  total  cv_t
 1975 680.445 0.199097 531.103 0.160843 1211.55 0.144922
 1976 635.36 0.122791 511.611 0.153992 1146.97 0.0972797
 1977 574.457 0.197992 468.03 0.359069 1042.49 0.213358
 1978 509.241 0.122366 425.651 0.207076 934.892 0.119983
 1979 432.451 0.201302 371.489 0.268803 803.939 0.165727
 1980 334.185 0.1693 317.52 0.254609 651.705 0.150988
 1981 229.132 0.158765 272.565 0.256512 501.697 0.156233
 1982 204.104 0.13869 283.615 0.275433 487.718 0.202752
 1983 271.041 0.172009 312.567 0.171681 583.608 0.122496
 1984 283.698 0.122954 297.447 0.154712 581.146 0.101679
 1985 303.738 0.110407 291.465 0.157946 595.203 0.0958724
 1986 344.267 0.156182 304.803 0.153345 649.07 0.11178
 1987 358.717 0.148741 301.865 0.198318 660.582 0.121976
 1988 356.481 0.145825 290.273 0.145754 646.754 0.10429
 1989 339.1 0.123093 270.378 0.164071 609.478 0.0994516
 1990 291.979 0.100366 239.378 0.152674 531.357 0.0891982
 1991 229.816 0.128337 205.367 0.172795 435.183 0.105751
 1992 188.129 0.167472 170.676 0.133886 358.805 0.113441
 1993 149.241 0.111925 138.039 0.129975 287.28 0.0856373
 1994 124.484 0.10189 114.163 0.188887 238.647 0.100668
 1995 110.631 0.121307 97.9904 0.163659 208.622 0.103691
 1996 96.4583 0.138174 80.9092 0.191337 177.368 0.117587
 1997 105.304 0.170947 79.4924 0.22943 184.797 0.143196
 1998 102.269 0.117867 78.0921 0.152852 180.362 0.0943691
 1999 140.135 0.18593 105.613 0.155245 245.748 0.123618
 2000 151.977 0.130954 112.271 0.140137 264.248 0.0959791
 2001 216.254 0.160822 159.957 0.172474 376.211 0.117677
 2002 222.054 0.148641 162.411 0.185291 384.465 0.117567
 2003 262.161 0.146211 191.322 0.178196 453.483 0.113504
 2004 321.104 0.100053 234.548 0.116752 555.652 0.0760155
 2005 309.429 0.124849 223.649 0.163631 533.078 0.102173
 2006 293.509 0.136954 210.657 0.139644 504.166 0.0992904
 2007 277.11 0.14723 198.818 0.131584 475.928 0.109004
 2008 266.496 0.111848 194.783 0.140223 461.279 0.0876708
 2009 322.815 0.121053 241.028 0.149327 563.843 0.0943031
 2010 358.265 0.111137 266.532 0.142371 624.797 0.0881657
 2011 354.692 0.135932 260.403 0.149957 615.094 0.100852
 2012 325.036 0.169797 234.563 0.183216 559.599 0.126402
 2013 315.236 0.150868 226.11 0.142289 541.346 0.108439
 2014 319.978 0.110683 231.973 0.193037 551.95 0.0991758
#-----------AGGREGATE CATCH BIOMASS (WEIGHT)------------------#
#-----------NUMBERS-AT-SIZE-----------------------------------#
SIZE_FREQUENCY_DATA  #required keyword
BY_SEX_MATURITY_EXTENDED  #objective function fitting option
MULTINOMIAL  #likelihood function type
40  #number of years of size data
MILLIONS  #units for numbers at size
33  #number of size bin cutpoints
#size bin cutpoints (mm CW)
 25 30 35 40 45 50 55 60 65 70 75 80 85 90 95 100 105 110 115 120 125 130 135 140 145 150 155 160 165 170 175 180 185
6  #number of sex x shell x maturity factor combinations to read in
#-------FEMALE, IMMATURE, NEW_SHELL
FEMALE  IMMATURE  NEW_SHELL
#year    ss      27.5 32.5 37.5 42.5 47.5 52.5 57.5 62.5 67.5 72.5 77.5 82.5 87.5 92.5 97.5 102.5 107.5 112.5 117.5 122.5 127.5 132.5 137.5 142.5 147.5 152.5 157.5 162.5 167.5 172.5 177.5 182.5
 1975 200 2.52818 8.74797 12.6801 14.8974 16.343 17.3839 18.1205 18.3538 17.2526 14.0218 10.4104 7.74127 4.8819 2.60064 1.10113 0.409487 0.132435 0.0338365 0.00319242 0.000102762 1.83273e-06 7.83791e-08 1.95095e-08 6.05925e-09 1.88491e-09 5.84084e-10 1.80345e-10 5.55046e-11 1.70327e-11 5.21296e-12 1.59157e-12 4.84838e-13
 1976 200 7.59794 22.3993 24.3591 21.3727 18.5265 17.0105 16.4975 16.2288 15.0814 12.1535 8.89021 6.44723 3.92249 1.99861 0.807208 0.287728 0.0908572 0.0231969 0.00219569 7.19997e-05 1.71189e-06 1.96927e-07 5.8346e-08 1.82082e-08 5.66474e-09 1.75535e-09 5.41991e-10 1.66808e-10 5.11886e-11 1.56665e-11 4.78316e-12 1.45709e-12
 1977 200 3.46855 14.8675 24.1079 26.1692 23.6511 20.0977 17.3463 15.5549 13.7243 10.7989 7.81443 5.61996 3.37326 1.68115 0.657954 0.225068 0.0679107 0.0166342 0.00155243 5.03232e-05 1.06038e-06 9.2733e-08 2.66566e-08 8.3124e-09 2.58602e-09 8.01339e-10 2.47425e-10 7.615e-11 2.33682e-11 7.15196e-12 2.18357e-12 6.65177e-13
 1978 200 2.57748 9.48087 16.2445 21.788 24.6461 24.1254 21.3605 17.9325 14.3535 10.4072 7.15754 5.01784 2.97597 1.47009 0.568321 0.190515 0.0558202 0.0131872 0.0012145 3.92072e-05 8.16209e-07 6.91935e-08 1.98106e-08 6.17697e-09 1.92168e-09 5.95476e-10 1.83862e-10 5.65871e-11 1.73649e-11 5.31463e-12 1.62261e-12 4.94294e-13
 1979 200 0.520529 3.26754 7.74897 12.6174 17.3118 20.9982 22.5263 21.2567 17.3819 11.9315 7.52028 4.87831 2.75137 1.32154 0.503522 0.167006 0.0483007 0.0112064 0.00102398 3.26353e-05 5.598e-07 1.79868e-08 4.03049e-09 1.24763e-09 3.88087e-10 1.20258e-10 3.71314e-11 1.14279e-11 3.50689e-12 1.0733e-12 3.2769e-13 9.98237e-14
 1980 200 0.280294 1.13392 2.81006 5.56972 9.14243 13.0609 16.7136 19.0018 18.2585 13.8719 8.94904 5.55694 2.90613 1.29726 0.468797 0.150066 0.0424288 0.00967406 0.000878606 2.79229e-05 4.66602e-07 1.13626e-08 2.18274e-09 6.71895e-10 2.08978e-10 6.47564e-11 1.99945e-11 6.1537e-12 1.88839e-12 5.77952e-13 1.76455e-13 5.37531e-14
 1981 200 0.853313 2.51323 2.82829 3.15759 4.34439 6.54507 9.45696 12.3884 13.9124 12.4589 9.31373 6.3745 3.43148 1.48802 0.504869 0.149923 0.0396037 0.00853974 0.000760987 2.4198e-05 4.48452e-07 2.47135e-08 6.57193e-09 2.04505e-09 6.36198e-10 1.97141e-10 6.08701e-11 1.8734e-11 5.74891e-12 1.75948e-12 5.37189e-13 1.63643e-13
 1982 200 1.34609 4.49212 5.78442 5.43266 4.82948 4.98361 6.23194 8.28122 10.0227 9.95999 8.47068 6.66711 4.07747 1.94291 0.689066 0.204405 0.0522483 0.0108061 0.000952196 3.03279e-05 5.47087e-07 2.51498e-08 6.43455e-09 2.01494e-09 6.31273e-10 1.96893e-10 6.11556e-11 1.89232e-11 5.8351e-12 1.7936e-12 5.49718e-13 1.68033e-13
 1983 200 10.2984 26.5984 24.0667 16.7623 10.8815 7.19807 5.33497 4.89137 5.22601 5.35267 5.0043 4.43441 3.09724 1.69297 0.680266 0.224035 0.0612728 0.0130743 0.00116394 3.82847e-05 1.07579e-06 1.60608e-07 4.89912e-08 1.54141e-08 4.82961e-09 1.50635e-09 4.67877e-10 1.44774e-10 4.4642e-11 1.37221e-11 4.20567e-12 1.28555e-12
 1984 200 4.51623 18.115 26.7493 25.6273 19.6818 13.5314 8.95144 6.0134 4.2635 3.2052 2.66766 2.41341 1.83078 1.11274 0.503268 0.188425 0.0582182 0.013764 0.00126847 4.12163e-05 8.66412e-07 7.44811e-08 2.15147e-08 6.75984e-09 2.11797e-09 6.60592e-10 2.05182e-10 6.34888e-11 1.95772e-11 6.01766e-12 1.84435e-12 5.63765e-13
