#################################################                                                                                                                                                                                                                                                                                                                                                                                                           
#   TCSAM2014 Snow Crab Fishery Data File       #                                                                                                                                                                                                                                                                                                                                                                                                           
#   For 2014 Assessment                         #                                                                                                                                                                                                                                                                                                                                                                                                           
#################################################                                                                                                                                                                                                                                                                                                                                                                                                           
#Tanner crab discard data in the snow crab fishery                                                                                                                                                                                                                                                                                                                                                                                                          
FISHERY_DATA     #required keyword                                                                                                                                                                                                                                                                                                                                                                                                  
SCF    #fishery name                                                                                                                                                                                                                                                                                                                                                                                                    
TRUE   #has effort data?                                                                                                                                                                                                                                                                                                                                                                                                            
FALSE  #has retained catch?                                                                                                                                                                                                                                                                                                                                                                                                         
FALSE  #has observed discard catch                                                                                                                                                                                                                                                                                                                                                                                                  
TRUE   #has observed total catch                                                                                                                                                                                                                                                                                                                                                                                                    
#------------EFFORT DATA-----------#                                                                                                                                                                                                                                                                                                                                                                                                            
EFFORT_DATA  #required keyword                                                                                                                                                                                                                                                                                                                                                                                                      
36           #number of years                                                                                                                                                                                                                                                                                                                                                                                                       
1992:2013    #averaging interval                                                                                                                                                                                                                                                                                                                                                                                                    
THOUSANDS    #potlift units                                                                                                                                                                                                                                                                                                                                                                                                         
#year   potlifts (1000's)                                                                                                                                                                                                                                                                                                                                                                                                           
1978        190.746                                                                                                                                                                                                                                                                                                                                                                                         
1979        255.102                                                                                                                                                                                                                                                                                                                                                                                         
1980        435.742                                                                                                                                                                                                                                                                                                                                                                                         
1981        469.091                                                                                                                                                                                                                                                                                                                                                                                         
1982        287.127                                                                                                                                                                                                                                                                                                                                                                                         
1983        173.591                                                                                                                                                                                                                                                                                                                                                                                         
1984        370.082                                                                                                                                                                                                                                                                                                                                                                                         
1985        542.346                                                                                                                                                                                                                                                                                                                                                                                         
1986        616.113                                                                                                                                                                                                                                                                                                                                                                                         
1987        747.395                                                                                                                                                                                                                                                                                                                                                                                         
1988        665.242                                                                                                                                                                                                                                                                                                                                                                                         
1989        912.718                                                                                                                                                                                                                                                                                                                                                                                         
1990        1382.908                                                                                                                                                                                                                                                                                                                                                                                        
1991        1278.502                                                                                                                                                                                                                                                                                                                                                                                        
1992        969.209                                                                                                                                                                                                                                                                                                                                                                                         
1993        716.524                                                                                                                                                                                                                                                                                                                                                                                         
1994        507.603                                                                                                                                                                                                                                                                                                                                                                                         
1995        520.685                                                                                                                                                                                                                                                                                                                                                                                         
1996        754.14                                                                                                                                                                                                                                                                                                                                                                                          
1997        930.794                                                                                                                                                                                                                                                                                                                                                                                         
1998        945.533                                                                                                                                                                                                                                                                                                                                                                                         
1999        182.634                                                                                                                                                                                                                                                                                                                                                                                         
2000        191.2                                                                                                                                                                                                                                                                                                                                                                                           
2001        326.977                                                                                                                                                                                                                                                                                                                                                                                         
2002        153.862                                                                                                                                                                                                                                                                                                                                                                                         
2003        123.709                                                                                                                                                                                                                                                                                                                                                                                         
2004        75.095                                                                                                                                                                                                                                                                                                                                                                                          
2005        117.375                                                                                                                                                                                                                                                                                                                                                                                         
2006        86.288                                                                                                                                                                                                                                                                                                                                                                                          
2007        140.857                                                                                                                                                                                                                                                                                                                                                                                         
2008        163.537                                                                                                                                                                                                                                                                                                                                                                                         
2009        136.477                                                                                                                                                                                                                                                                                                                                                                                         
2010        147.244                                                                                                                                                                                                                                                                                                                                                                                         
2011        270.602                                                                                                                                                                                                                                                                                                                                                                                         
2012        225.489                                                                                                                                                                                                                                                                                                                                                                                         
2013        225.245                                                                                                                                                                                                                                                                                                                                                                                         
#------------OBSERVED TOTAL CATCH DATA------------#                                                                                                                                                                                                                                                                                                                                                                                                         
CATCH_DATA  #required keyword                                                                                                                                                                                                                                                                                                                                                                                                       
FALSE #has aggregate catch abundance (numbers)                                                                                                                                                                                                                                                                                                                                                                                                  
TRUE  #has aggregate catch biomass (weight)                                                                                                                                                                                                                                                                                                                                                                                                     
TRUE  #has size frequency data                                                                                                                                                                                                                                                                                                                                                                                                      
#------------AGGREGATE CATCH BIOMASS (WEIGHT)------------#                                                                                                                                                                                                                                                                                                                                                                                                  
AGGREGATE_BIOMASS #required keyword                                                                                                                                                                                                                                                                                                                                                                                                 
BY_SEX       #objective function fitting option                                                                                                                                                                                                                                                                                                                                                                                                 
NORM2        #likelihood type                                                                                                                                                                                                                                                                                                                                                                                                       
22           #number of years                                                                                                                                                                                                                                                                                                                                                                                                       
MILLIONS_LBS #units                                                                                                                                                                                                                                                                                                                                                                                                     
#year       males       cv_m        females     cv_f        total       cv_t                                                                                                                                                                                                                                                                                                                                
1992        56.78813    0.05        3.94062     0.05        60.72875    0.05                                                                                                                                                                                                                                                                                                                                
1993        32.03267    0.05        3.99846     0.05        36.03113    0.05                                                                                                                                                                                                                                                                                                                                
1994        15.70662    0.05        2.80261     0.05        18.50923    0.05                                                                                                                                                                                                                                                                                                                                
1995        10.57652    0.05        3.87779     0.05        14.45431    0.05                                                                                                                                                                                                                                                                                                                                
1996        1.83655     0.05        0.5051      0.05        2.34165     0.05                                                                                                                                                                                                                                                                                                                                
1997        3.85719     0.05        0.49852     0.05        4.35571     0.05                                                                                                                                                                                                                                                                                                                                
1998        4.3848      0.05        0.38609     0.05        4.77089     0.05                                                                                                                                                                                                                                                                                                                                
1999        1.53277     0.05        0.32002     0.05        1.85279     0.05                                                                                                                                                                                                                                                                                                                                
2000        0.32097     0.05        0.04781     0.05        0.36878     0.05                                                                                                                                                                                                                                                                                                                                
2001        0.71259     0.05        0.02447     0.05        0.73706     0.05                                                                                                                                                                                                                                                                                                                                
2002        1.22769     0.05        0.08134     0.05        1.30903     0.05                                                                                                                                                                                                                                                                                                                                
2003        0.4253      0.05        0.05807     0.05        0.48337     0.05                                                                                                                                                                                                                                                                                                                                
2004        0.17256     0.05        0.03033     0.05        0.20289     0.05                                                                                                                                                                                                                                                                                                                                
2005        2.13318     0.05        0.09479     0.05        2.22797     0.05                                                                                                                                                                                                                                                                                                                                
2006        3.22304     0.05        0.37305     0.05        3.59609     0.05                                                                                                                                                                                                                                                                                                                                
2007        4.12772     0.05        0.22462     0.05        4.35234     0.05                                                                                                                                                                                                                                                                                                                                
2008        2.46645     0.05        0.10921     0.05        2.57566     0.05                                                                                                                                                                                                                                                                                                                                
2009        2.917987    0.05        0.031572    0.05        2.949559    0.05                                                                                                                                                                                                                                                                                                                                
2010        2.962853    0.05        0.034491    0.05        2.997344    0.05                                                                                                                                                                                                                                                                                                                                
2011        4.670594    0.05        0.029783    0.05        4.700377    0.05                                                                                                                                                                                                                                                                                                                                
2012        2.616818    0.05        0.019067    0.05        2.635885    0.05                                                                                                                                                                                                                                                                                                                                
2013        4.033106867 0.05        0.035726345 0.05        4.068833212 0.05                                                                                                                                                                                                                                                                                                                                
#------------NUMBERS-AT-SIZE DATA-----------#                                                                                                                                                                                                                                                                                                                                                                                                   
SIZE_FREQUENCY_DATA #required keyword                                                                                                                                                                                                                                                                                                                                                                                                           
BY_SEX      #objective function fitting option                                                                                                                                                                                                                                                                                                                                                                                                  
MULTINOMIAL #likelihood type                                                                                                                                                                                                                                                                                                                                                                                                        
22          #number of years                                                                                                                                                                                                                                                                                                                                                                                                        
???         #units                                                                                                                                                                                                                                                                                                                                                                                                      
33   #NUMBER OF SIZE BIN CUTPTS                                                                                                                                                                                                                                                                                                                                                                                                     
#SIZE BIN CUTPTS (mm CW)                                                                                                                                                                                                                                                                                                                                                                                                            
25  30  35  40  45  50  55  60  65  70  75  80  85  90  95  100 105 110 115 120 125 130 135 140 145 150 155 160 165 170 175 180 185                                                                                                                                                                                                                                                                                                                                                                                                 
3        #number of factor combinations (sex x shell condition)                                                                                                                                                                                                                                                                                                                                                                                                         
#-----                                                                                                                                                                                                                                                                                                                                                                                                      
FEMALE ALL_MATURITY ALL_SHELL                                                                                                                                                                                                                                                                                                                                                                                                       
#year     ss        27        32        37        42        47        52        57        62        67        72        77        82        87        92        97        102       107       112       117       122       127       132       137       142       147       152       157       162       167       172       177       182                                                                                                                                                                                                                                                                                                                                                                                                   
1992        6.15872151  0           0           0           0           0           1           2           9           10          44          75          145         266         195         81          23          7           1           0           0           0           0           0           0           0           0           0           0           0           0           0           0
1993        11.05558623 0           0           0           0           0           0           4           8           45          119         159         356         461         271         93          18          4           3           1           0           0           0           0           0           0           0           0           0           0           0           0           0
1994        10.91936305 0           0           0           0           0           1           1           11          107         246         283         355         347         139         22          9           1           0           1           0           0           0           0           0           0           0           0           0           0           0           0           0
1995        3.068606294 0           0           0           0           0           0           0           1           15          38          60          129         97          57          22          8           1           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
1996        4.746302258 0           0           0           0           0           1           0           4           10          36          85          121         172         128         76          27          2           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
1997        4.710454053 0           0           0           0           0           1           1           7           18          55          90          147         170         83          54          22          7           2           0           0           0           0           0           0           0           0           0           0           0           0           0           0
1998        2.322963643 0           0           0           0           0           0           0           0           4           12          24          53          108         80          31          8           4           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
1999        0.587910552 0           0           0           0           0           0           0           0           1           5           7           15          26          15          6           3           3           0           1           0           0           0           0           0           0           0           0           0           0           0           0           0
2000        0.530553425 0           0           0           0           0           0           0           0           1           3           6           17          19          15          3           4           3           1           0           1           0           1           0           0           0           0           0           0           0           0           0           0
2001        1.14714254  0           0           0           0           0           0           0           5           7           13          20          33          35          23          10          9           4           1           0           0           0           0           0           0           0           0           0           0           0           0           0           0
2002        0.846017623 0           0           0           0           0           0           0           1           1           12          13          28          33          19          8           2           1           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
2003        1.089785413 0           0           0           0           0           0           0           1           2           13          20          31          45          24          11          1           1           2           0           0           0           0           1           0           0           0           0           0           0           0           0           0
2004        5.068936097 0           0           0           0           0           0           1           2           27          101         107         189         212         61          6           1           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
2005        2.638427841 0           0           0           0           0           1           3           8           10          24          38          64          78          80          52          7           3           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
2006        9.005068936 0           0           0           0           0           0           0           1           10          34          125         216         232         324         240         71          3           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
2007        5.219498555 0           0           0           0           0           0           0           2           10          33          47          111         166         206         107         37          7           1           0           1           0           0           0           0           0           0           0           0           0           0           0           0
2008        5.17648071  0           0           0           0           0           0           4           17          61          131         139         139         137         72          19          3           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
2009        3.398409774 0           1           0           0           0           0           0           2           15          69          74          107         109         64          27          2           2           0           1           0           0           1           0           0           0           0           0           0           0           0           0           0
2010        1.792410218 0           0           0           0           0           0           0           0           3           21          24          38          67          54          30          12          1           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
2011        1.355062125 0           0           0           0           0           0           0           1           4           13          31          21          45          37          32          4           1           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
2012        1.362231766 0           0           0           0           0           0           0           1           7           24          28          31          54          32          11          2           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
2013        2.552392151 0           0           0           0           1           0           2           4           13          36          54          56          71          49          50          18          2           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
#-----                                                                                                                                                                                                                                                                                                                                                                                                      
MALE ALL_MATURITY NEW_SHELL                                                                                                                                                                                                                                                                                                                                                                                                         
#year       sample_size 27          32          37          42          47          52          57          62          67          72          77          82          87          92          97          102         107         112         117         122         127         132         137         142         147         152         157         162         167         172         177         182
1992        45.02534468 0           0           0           0           0           0           1           1           2           6           21          89          270         554         712         625         451         489         460         430         302         254         156         113         75          36          16          7           0           0           0           0
1993        49.96522724 0           0           0           0           0           0           1           0           0           5           23          70          209         452         637         736         798         889         856         709         391         244         120         88          49          19          5           4           0           0           0           0
1994        21.37986908 0           0           0           0           0           0           0           0           1           4           10          38          114         315         405         367         292         277         251         175         105         66          31          15          7           11          1           2           1           0           0           0
1995        13.60797838 0           0           0           0           0           1           0           0           0           2           9           18          44          100         119         213         184         215         175         159         92          63          24          14          7           0           1           0           0           0           1           0
1996        23.40887745 0           0           0           0           0           0           0           0           1           0           2           16          34          91          136         236         259         290         254         260         258         220         144         89          33          24          9           5           1           1           0           0
1997        28.46347426 0           0           0           0           0           0           0           1           0           2           4           10          24          62          136         231         258         303         349         320         244         191         103         56          37          27          12          9           2           0           0           0
1998        13.70118371 0           0           0           0           0           0           0           0           0           1           0           2           17          44          105         155         174         186         184         165         127         86          43          26          11          4           3           1           0           0           0           0
1999        6.997569492 0           0           0           0           0           0           0           0           0           1           5           7           13          32          75          109         143         144         102         100         58          42          18          7           4           1           0           1           0           0           0           0
2000        8.86884576  0           0           0           1           0           0           1           0           0           0           0           8           22          55          73          114         105         154         138         139         107         73          37          11          2           5           1           0           0           0           0           0
2001        22.31909204 0           2           0           0           1           1           1           0           2           0           10          20          41          113         133         216         229         229         260         236         174         149         76          37          17          4           1           0           0           0           0           0
2002        7.040587337 0           0           0           0           0           0           0           0           0           3           5           23          40          115         117         76          73          69          87          64          53          25          15          13          5           1           0           1           0           0           0           0
2003        4.93271292  0           0           0           0           0           0           0           0           0           3           1           11          10          27          34          43          40          47          30          27          34          16          11          6           0           0           0           0           0           1           0           0
2004        6.07985546  0           0           0           0           0           0           0           0           3           3           12          19          56          109         107         70          58          48          29          51          22          13          6           4           0           1           0           0           0           0           0           0
2005        70.20512343 0           0           0           0           0           1           0           1           5           7           11          48          108         335         435         581         639         777         854         950         913         801         681         465         248         83          18          1           1           0           0           0
2006        74.49973831 0           0           0           0           0           0           0           0           0           3           6           26          70          169         269         370         396         454         490         574         489         482         338         204         96          42          13          6           0           0           0           1
2007        98.91953512 0           0           0           0           0           0           0           1           0           1           11          49          214         457         680         876         1096        1446        1386        1427        1193        896         496         238         90          41          16          4           2           0           0           0
2008        60.61931358 0           0           0           0           0           0           1           1           1           4           13          30          209         388         571         585         775         891         934         956         731         468         211         85          35          17          1           2           1           0           0           0
2009        79.27471913 0           0           0           0           0           0           0           0           1           3           8           18          81          191         320         451         676         1101        1351        1460        1165        832         373         155         61          30          11          3           2           0           0           0
2010        86.55907426 0           0           0           0           0           0           0           0           0           1           5           10          33          126         198         366         698         1270        1827        1988        1686        1114        552         266         102         49          29          10          3           1           0           0
2011        67.77461517 0           0           0           0           0           0           0           0           0           0           0           6           32          70          126         217         439         795         1124        1456        1396        1124        701         314         183         118         70          25          14          7           0           1
2012        52.59648544 0           1           0           0           0           0           0           0           1           1           2           7           24          97          175         318         479         712         942         946         844         561         264         125         98          76          36          16          15          1           0           0
2013        92.73930469 0           3           0           0           0           0           0           0           0           0           0           16          38          175         410         888         1212        1644        2054        2160        1558        891         361         160         68          35          24          5           1           0           0           0
#--------------                                                                                                                                                                                                                                                                                                                                                                                                         
MALE ALL_MATURITY OLD_SHELL                                                                                                                                                                                                                                                                                                                                                                                                         
#year       sample_size 27          32          37          42          47          52          57          62          67          72          77          82          87          92          97          102         107         112         117         122         127         132         137         142         147         152         157         162         167         172         177         182
1992        0           0           0           0           0           0           0           0           1           0           1           5           30          65          116         105         107         101         129         124         123         104         79          59          26          15          12          6           1           0           1           0           0
1993        0           0           0           0           0           0           0           0           0           0           2           8           24          60          99          78          69          71          83          62          56          25          10          12          4           1           0           0           0           0           0           0           0
1994        0           0           0           0           0           0           0           0           0           0           1           0           10          29          56          69          56          47          53          41          46          39          25          15          3           3           1           0           0           0           0           0           0
1995        0           0           0           0           0           0           0           0           0           0           0           5           10          16          28          41          50          53          62          60          64          29          18          9           9           2           1           0           0           0           0           0           0
1996        0           0           0           0           0           0           0           0           0           0           2           1           9           28          52          73          78          100         102         105         98          80          76          47          20          14          8           5           3           1           0           0           0
1997        0           0           0           0           0           0           0           0           0           0           2           4           3           20          47          76          108         159         174         190         208         160         148         129         67          42          24          15          6           6           0           0           1
1998        0           0           0           0           0           0           0           0           0           0           0           0           2           12          15          25          40          62          60          92          85          72          52          34          17          4           3           2           0           0           0           0           0
