

#####################################################################
#TCSAM2015 Model File for NMFS trawl survey 
#####################################################################
SURVEY_DATA     #required keyword
NMFS_trawl_survey     #survey name
#------------SURVEY CATCH DATA------------#
CATCH_DATA  #required keyword
TRUE    #has aggregate catch abundance (numbers)
TRUE    #has aggregate catch biomass (weight)
TRUE    #has size frequency data
#------------AGGREGATE CATCH ABUNDANCE (NUMBERS)------------#
AGGREGATE_ABUNDANCE #required keyword
BY_SEX 		#objective function fitting option
LOGNORMAL 		#likelihood type
40   #number of years
MILLIONS   #catch (numbers) units
6     #number of factor combinations
MALE IMMATURE NEW_SHELL 
#year    value    cv_m
1975 57.19357 0.1 
1976 55.4302 0.1 
1977 51.04649 0.1 
1978 47.96432 0.1 
1979 46.69004 0.1 
1980 46.12445 0.1 
1981 43.9162 0.1 
1982 41.51559 0.1 
1983 42.80399 0.1 
1984 48.23452 0.1 
1985 56.0003 0.1 
1986 61.89395 0.1 
1987 63.60867 0.1 
1988 62.38168 0.1 
1989 59.27358 0.1 
1990 58.78593 0.1 
1991 59.87338 0.1 
1992 60.84693 0.1 
1993 61.36489 0.1 
1994 65.31314 0.1 
1995 71.70142 0.1 
1996 79.45751 0.1 
1997 83.15337 0.1 
1998 80.2528 0.1 
1999 71.11951 0.1 
2000 62.04105 0.1 
2001 58.65236 0.1 
2002 55.3775 0.1 
2003 50.0835 0.1 
2004 44.24713 0.1 
2005 45.12449 0.1 
2006 50.2062 0.1 
2007 55.36411 0.1 
2008 56.4174 0.1 
2009 54.39834 0.1 
2010 52.24606 0.1 
2011 52.22204 0.1 
2012 53.7519 0.1 
2013 51.48874 0.1 
2014 49.21105 0.1 
MALE MATURE NEW_SHELL 
#year    value    cv_m
1975 9.204074 0.1 
1976 10.18142 0.1 
1977 10.73599 0.1 
1978 10.23178 0.1 
1979 8.923733 0.1 
1980 7.915622 0.1 
1981 8.278116 0.1 
1982 8.289451 0.1 
1983 8.015131 0.1 
1984 7.290885 0.1 
1985 7.563966 0.1 
1986 8.556673 0.1 
1987 9.957399 0.1 
1988 11.45569 0.1 
1989 12.25023 0.1 
1990 12.04981 0.1 
1991 10.6637 0.1 
1992 9.999514 0.1 
1993 11.30223 0.1 
1994 11.66711 0.1 
1995 11.4295 0.1 
1996 11.05832 0.1 
1997 11.59058 0.1 
1998 14.56265 0.1 
1999 16.13019 0.1 
2000 14.5195 0.1 
2001 12.53607 0.1 
2002 10.81077 0.1 
2003 10.20875 0.1 
2004 9.810558 0.1 
2005 9.03647 0.1 
2006 7.750668 0.1 
2007 7.178357 0.1 
2008 8.61744 0.1 
2009 10.72005 0.1 
2010 11.11193 0.1 
2011 8.765607 0.1 
2012 7.999332 0.1 
2013 9.269297 0.1 
2014 9.93482 0.1 
MALE MATURE OLD_SHELL 
#year    value    cv_m
1975 17.60188 0.1 
1976 18.92388 0.1 
1977 20.653 0.1 
1978 21.04059 0.1 
1979 20.68021 0.1 
1980 19.54754 0.1 
1981 19.359 0.1 
1982 17.99838 0.1 
1983 18.36088 0.1 
1984 18.34335 0.1 
1985 18.80588 0.1 
1986 18.42877 0.1 
1987 18.92099 0.1 
1988 21.00604 0.1 
1989 23.06442 0.1 
1990 25.64636 0.1 
1991 26.22847 0.1 
1992 24.52391 0.1 
1993 25.92278 0.1 
1994 26.87567 0.1 
1995 27.60692 0.1 
1996 25.42414 0.1 
1997 23.66739 0.1 
1998 26.86926 0.1 
1999 28.69158 0.1 
2000 28.8536 0.1 
2001 29.89253 0.1 
2002 29.15524 0.1 
2003 26.92379 0.1 
2004 23.78085 0.1 
2005 23.13466 0.1 
2006 21.90438 0.1 
2007 19.36376 0.1 
2008 19.40769 0.1 
2009 20.50592 0.1 
2010 21.61661 0.1 
2011 19.54605 0.1 
2012 18.46859 0.1 
2013 18.31503 0.1 
2014 18.76989 0.1 
FEMALE IMMATURE NEW_SHELL 
#year    value    cv_m
1975 39.82081 0.1 
1976 39.33078 0.1 
1977 37.38634 0.1 
1978 36.20552 0.1 
1979 34.50305 0.1 
1980 33.34673 0.1 
1981 31.86509 0.1 
1982 31.32225 0.1 
1983 32.18372 0.1 
1984 35.3285 0.1 
1985 39.93582 0.1 
1986 43.28185 0.1 
1987 43.99584 0.1 
1988 44.42315 0.1 
1989 43.73138 0.1 
1990 43.28265 0.1 
1991 43.32046 0.1 
1992 44.15029 0.1 
1993 44.06973 0.1 
1994 48.22619 0.1 
1995 52.22275 0.1 
1996 56.22069 0.1 
1997 57.9408 0.1 
1998 55.74006 0.1 
1999 52.35048 0.1 
2000 47.49994 0.1 
2001 44.04604 0.1 
2002 40.40902 0.1 
2003 36.88594 0.1 
2004 33.84293 0.1 
2005 35.13546 0.1 
2006 37.08433 0.1 
2007 38.5143 0.1 
2008 38.8924 0.1 
2009 39.84443 0.1 
2010 39.0044 0.1 
2011 37.85756 0.1 
2012 38.93743 0.1 
2013 37.27729 0.1 
2014 36.11664 0.1 
