#------------------------------------------------------------
SURVEY_DATA  #required keyword
NMFS_trawl_survey  #survey name
CATCH_DATA  #required keyword
TRUE  #has aggregate catch abundance (numbers) data?
TRUE  #has aggregate catch biomass (weight) data?
TRUE  #has size frequency data?
#-----------AGGREGATE CATCH ABUNDANCE (NUMBERS)---------------#
AGGREGATE_ABUNDANCE  #required keyword
BY_SEX  #objective function fitting option
LOGNORMAL  #likelihood type
40  #number of years of catch data
MILLIONS  #units for catch data
6  #number of sex x shell x maturity factor combinations to read in
#-------MALE, IMMATURE, NEW_SHELL
MALE  IMMATURE  NEW_SHELL
#year    value     cv
 1975 81.6559 0.1
 1976 81.6559 0.1
 1977 81.6559 0.1
 1978 81.6559 0.1
 1979 81.6559 0.1
 1980 81.6559 0.1
 1981 81.6559 0.1
 1982 81.6559 0.1
 1983 81.6559 0.1
 1984 81.6559 0.1
 1985 81.6559 0.1
 1986 81.6559 0.1
 1987 81.6559 0.1
 1988 81.6559 0.1
 1989 81.6559 0.1
 1990 81.6559 0.1
 1991 81.6559 0.1
 1992 81.6559 0.1
 1993 81.6559 0.1
 1994 81.6559 0.1
 1995 81.6559 0.1
 1996 81.6559 0.1
 1997 81.6559 0.1
 1998 81.6559 0.1
 1999 81.6559 0.1
 2000 81.6559 0.1
 2001 81.6559 0.1
 2002 81.6559 0.1
 2003 81.6559 0.1
 2004 81.6559 0.1
 2005 81.6559 0.1
 2006 81.6559 0.1
 2007 81.6559 0.1
 2008 81.6559 0.1
 2009 81.6559 0.1
 2010 81.6559 0.1
 2011 81.6559 0.1
 2012 81.6559 0.1
 2013 81.6559 0.1
 2014 81.6559 0.1
#-------MALE, MATURE, NEW_SHELL
MALE  MATURE  NEW_SHELL
#year    value     cv
 1975 8.3228 0.1
 1976 8.3228 0.1
 1977 8.3228 0.1
 1978 8.3228 0.1
 1979 8.3228 0.1
 1980 8.3228 0.1
 1981 8.3228 0.1
 1982 8.3228 0.1
 1983 8.3228 0.1
 1984 8.3228 0.1
 1985 8.3228 0.1
 1986 8.3228 0.1
 1987 8.3228 0.1
 1988 8.3228 0.1
 1989 8.3228 0.1
 1990 8.3228 0.1
 1991 8.3228 0.1
 1992 8.3228 0.1
 1993 8.3228 0.1
 1994 8.3228 0.1
 1995 8.3228 0.1
 1996 8.3228 0.1
 1997 8.3228 0.1
 1998 8.3228 0.1
 1999 8.3228 0.1
 2000 8.3228 0.1
 2001 8.3228 0.1
 2002 8.3228 0.1
 2003 8.3228 0.1
 2004 8.3228 0.1
 2005 8.3228 0.1
 2006 8.3228 0.1
 2007 8.3228 0.1
 2008 8.3228 0.1
 2009 8.3228 0.1
 2010 8.3228 0.1
 2011 8.3228 0.1
 2012 8.3228 0.1
 2013 8.3228 0.1
 2014 8.3228 0.1
#-------MALE, MATURE, OLD_SHELL
MALE  MATURE  OLD_SHELL
#year    value     cv
 1975 19.6095 0.1
 1976 19.4753 0.1
 1977 19.3822 0.1
 1978 19.3176 0.1
 1979 19.2727 0.1
 1980 19.2415 0.1
 1981 19.2199 0.1
 1982 19.2048 0.1
 1983 19.1943 0.1
 1984 19.187 0.1
 1985 19.1819 0.1
 1986 19.1784 0.1
 1987 19.176 0.1
 1988 19.1742 0.1
