#------------------------------------------------------------
SURVEY_DATA  #required keyword
NMFS_trawl_survey  #survey name
CATCH_DATA  #required keyword
TRUE  #has aggregate catch abundance (numbers) data?
TRUE  #has aggregate catch biomass (weight) data?
TRUE  #has size frequency data?
#-----------AGGREGATE CATCH ABUNDANCE (NUMBERS)---------------#
AGGREGATE_ABUNDANCE  #required keyword
BY_SEX  #objective function fitting option
LOGNORMAL  #likelihood type
40  #number of years of catch data
MILLIONS  #units for catch data
6  #number of sex x shell x maturity factor combinations to read in
#-------MALE, IMMATURE, NEW_SHELL
MALE  IMMATURE  NEW_SHELL
#year    value     cv
 1975 57.2438 0.1
 1976 55.1274 0.1
 1977 51.2325 0.1
 1978 47.9855 0.1
 1979 46.8261 0.1
 1980 45.9309 0.1
 1981 44.0053 0.1
 1982 41.6818 0.1
 1983 43.03 0.1
 1984 48.2791 0.1
 1985 55.953 0.1
 1986 61.6579 0.1
 1987 63.5463 0.1
 1988 62.2146 0.1
 1989 59.3938 0.1
 1990 58.8345 0.1
 1991 59.8585 0.1
 1992 60.5687 0.1
 1993 61.5795 0.1
 1994 65.1165 0.1
 1995 71.7245 0.1
 1996 79.2854 0.1
 1997 82.6868 0.1
 1998 80.1464 0.1
 1999 70.916 0.1
 2000 62.2407 0.1
 2001 58.583 0.1
 2002 55.2567 0.1
 2003 49.9217 0.1
 2004 44.5725 0.1
 2005 45.3544 0.1
 2006 50.1666 0.1
 2007 55.0945 0.1
 2008 56.3196 0.1
 2009 54.3938 0.1
 2010 52.3371 0.1
 2011 52.3396 0.1
 2012 53.4059 0.1
 2013 51.9858 0.1
 2014 49.8588 0.1
#-------MALE, MATURE, NEW_SHELL
MALE  MATURE  NEW_SHELL
#year    value     cv
 1975 9.18646 0.1
 1976 10.1959 0.1
 1977 10.7488 0.1
 1978 10.1547 0.1
 1979 8.90258 0.1
 1980 8.00288 0.1
 1981 8.30047 0.1
 1982 8.23388 0.1
 1983 7.98451 0.1
 1984 7.36867 0.1
 1985 7.63113 0.1
 1986 8.55126 0.1
 1987 9.93635 0.1
 1988 11.4679 0.1
 1989 12.2037 0.1
 1990 11.9677 0.1
 1991 10.7186 0.1
 1992 10.0698 0.1
 1993 11.2247 0.1
 1994 11.6318 0.1
 1995 11.4731 0.1
 1996 11.0323 0.1
 1997 11.5857 0.1
 1998 14.5663 0.1
 1999 16.0357 0.1
 2000 14.4559 0.1
 2001 12.4853 0.1
 2002 10.8598 0.1
 2003 10.2658 0.1
 2004 9.71936 0.1
 2005 8.98837 0.1
 2006 7.80927 0.1
 2007 7.25062 0.1
 2008 8.65267 0.1
 2009 10.6657 0.1
 2010 10.9839 0.1
 2011 8.79732 0.1
 2012 8.11927 0.1
 2013 9.19315 0.1
 2014 9.83538 0.1
#-------MALE, MATURE, OLD_SHELL
MALE  MATURE  OLD_SHELL
#year    value     cv
 1975 17.6654 0.1
 1976 18.9592 0.1
 1977 20.6881 0.1
 1978 21.0687 0.1
 1979 20.6437 0.1
 1980 19.5156 0.1
 1981 19.4 0.1
 1982 18.0356 0.1
 1983 18.3464 0.1
 1984 18.3171 0.1
 1985 18.8482 0.1
 1986 18.5081 0.1
 1987 18.9731 0.1
 1988 21.0293 0.1
